Time,70,71
1.6689300537109375e-06,36.254980079681275,81.35593220338984
0.0011560916900634766,36.254980079681275,81.35593220338984
0.0019593238830566406,36.254980079681275,81.35593220338984
0.0026726722717285156,36.254980079681275,81.35593220338984
0.003039836883544922,36.254980079681275,81.35593220338984
0.0035724639892578125,36.254980079681275,81.35593220338984
0.0044765472412109375,36.254980079681275,81.35593220338984
0.005104541778564453,36.254980079681275,81.35593220338984
0.005632877349853516,36.254980079681275,81.35593220338984
0.006795167922973633,36.254980079681275,81.35593220338984
0.008280754089355469,36.254980079681275,81.35593220338984
0.009253263473510742,36.254980079681275,81.35593220338984
0.010152816772460938,36.254980079681275,81.35593220338984
0.010996580123901367,36.254980079681275,81.35593220338984
0.011864900588989258,36.254980079681275,81.35593220338984
0.012677192687988281,36.254980079681275,81.35593220338984
0.013576030731201172,36.254980079681275,81.35593220338984
0.014072418212890625,36.254980079681275,81.35593220338984
0.014754772186279297,36.254980079681275,81.35593220338984
0.015343904495239258,36.254980079681275,81.35593220338984
0.016550302505493164,36.254980079681275,81.35593220338984
0.017722368240356445,36.254980079681275,81.35593220338984
0.018741369247436523,36.254980079681275,81.35593220338984
0.02006244659423828,36.254980079681275,81.35593220338984
0.021039724349975586,36.254980079681275,81.35593220338984
0.021642684936523438,36.254980079681275,81.35593220338984
0.02246713638305664,36.254980079681275,81.35593220338984
0.023355484008789062,36.254980079681275,81.35593220338984
0.024059534072875977,36.254980079681275,81.35593220338984
0.024829387664794922,36.254980079681275,81.35593220338984
0.02575516700744629,36.254980079681275,81.35593220338984
0.02683877944946289,36.254980079681275,81.35593220338984
0.027875423431396484,36.254980079681275,81.35593220338984
0.028592824935913086,36.254980079681275,81.0126582278481
0.02900218963623047,36.254980079681275,81.0126582278481
0.029805898666381836,36.254980079681275,81.0126582278481
0.030350446701049805,36.254980079681275,81.0126582278481
0.030954360961914062,36.254980079681275,81.0126582278481
0.031478166580200195,36.254980079681275,81.0126582278481
0.032141923904418945,36.254980079681275,81.0126582278481
0.03347897529602051,36.254980079681275,81.0126582278481
0.034043312072753906,36.254980079681275,81.0126582278481
0.035054922103881836,36.75889328063241,81.0126582278481
0.0358738899230957,36.75889328063241,81.0126582278481
0.03749871253967285,36.75889328063241,81.0126582278481
0.038435935974121094,36.75889328063241,81.0126582278481
0.03920745849609375,36.75889328063241,81.0126582278481
0.03968238830566406,36.75889328063241,81.0126582278481
0.040152549743652344,36.75889328063241,81.0126582278481
0.040605783462524414,36.75889328063241,81.0126582278481
0.04158306121826172,36.75889328063241,81.0126582278481
0.04228663444519043,36.75889328063241,81.0126582278481
0.043076276779174805,36.75889328063241,81.0126582278481
0.0435791015625,36.75889328063241,81.0126582278481
0.04434633255004883,36.75889328063241,81.0126582278481
0.04522967338562012,36.75889328063241,81.0126582278481
0.04591631889343262,36.75889328063241,81.0126582278481
0.046849966049194336,36.75889328063241,81.0126582278481
0.047754526138305664,36.75889328063241,81.0126582278481
0.04855155944824219,36.75889328063241,81.0126582278481
0.049269676208496094,36.75889328063241,81.0126582278481
0.04990196228027344,36.12167300380228,81.0126582278481
0.05069398880004883,36.12167300380228,81.0126582278481
0.05142331123352051,36.12167300380228,81.0126582278481
0.06591200828552246,36.12167300380228,81.0126582278481
0.07259845733642578,36.12167300380228,81.0126582278481
0.0803523063659668,36.12167300380228,81.0126582278481
0.08797669410705566,36.12167300380228,81.19402985074626
0.0962378978729248,36.12167300380228,81.19402985074626
0.09890341758728027,36.12167300380228,81.19402985074626
0.10209083557128906,36.12167300380228,81.19402985074626
0.11043810844421387,36.12167300380228,81.19402985074626
0.11781835556030273,36.36363636363637,81.19402985074626
0.12490153312683105,36.36363636363637,81.19402985074626
0.13166379928588867,36.8421052631579,81.19402985074626
