Time,70,71
4.76837158203125e-07,61.67471819645732,63.63636363636363
0.0006606578826904297,61.67471819645732,63.63636363636363
0.0008952617645263672,61.67471819645732,63.63636363636363
0.0010688304901123047,61.67471819645732,63.63636363636363
0.0012624263763427734,61.67471819645732,63.63636363636363
0.0014309883117675781,61.67471819645732,63.63636363636363
0.0016071796417236328,61.67471819645732,63.63636363636363
0.0017979145050048828,61.67471819645732,63.63636363636363
0.0019676685333251953,61.67471819645732,63.63636363636363
0.0021326541900634766,61.67471819645732,63.63636363636363
0.0023076534271240234,61.67471819645732,63.63636363636363
0.0024712085723876953,61.67471819645732,63.63636363636363
0.002662181854248047,61.67471819645732,63.63636363636363
0.0028514862060546875,61.67471819645732,63.63636363636363
0.003034353256225586,61.67471819645732,63.63636363636363
0.003235340118408203,61.67471819645732,63.63636363636363
0.0034160614013671875,61.67471819645732,63.63636363636363
0.003690958023071289,61.67471819645732,63.63636363636363
0.003874540328979492,61.67471819645732,63.63636363636363
0.0040628910064697266,61.67471819645732,63.63636363636363
0.004276275634765625,61.67471819645732,63.63636363636363
0.004456758499145508,61.67471819645732,63.63636363636363
0.0046579837799072266,61.67471819645732,63.63636363636363
0.004848480224609375,61.67471819645732,63.63636363636363
0.005051851272583008,61.67471819645732,63.63636363636363
0.005237579345703125,61.67471819645732,63.63636363636363
0.005421161651611328,61.67471819645732,63.63636363636363
0.005599260330200195,61.58730158730159,63.63636363636363
0.005823612213134766,61.58730158730159,63.63636363636363
0.0060231685638427734,61.58730158730159,63.63636363636363
0.006234407424926758,61.58730158730159,63.63636363636363
0.00644683837890625,61.58730158730159,63.63636363636363
0.006659507751464844,61.58730158730159,63.63636363636363
0.006837368011474609,61.58730158730159,63.63636363636363
0.007002115249633789,61.58730158730159,63.63636363636363
0.007165193557739258,61.58730158730159,63.63636363636363
0.0073435306549072266,61.58730158730159,63.63636363636363
0.0075304508209228516,61.58730158730159,63.63636363636363
0.007726192474365234,61.58730158730159,63.63636363636363
0.007913589477539062,61.58730158730159,63.63636363636363
0.00809168815612793,61.58730158730159,63.63636363636363
0.008268356323242188,61.58730158730159,63.63636363636363
0.008442163467407227,61.58730158730159,63.63636363636363
0.0086212158203125,61.58730158730159,63.63636363636363
0.00881505012512207,61.58730158730159,63.63636363636363
0.009002447128295898,61.58730158730159,63.63636363636363
0.009181499481201172,61.58730158730159,63.63636363636363
0.009355545043945312,61.58730158730159,63.63636363636363
0.009541749954223633,61.58730158730159,63.63636363636363
0.009735107421875,61.58730158730159,63.63636363636363
0.009939432144165039,61.58730158730159,63.63636363636363
0.01012730598449707,61.58730158730159,63.63636363636363
0.010301828384399414,61.58730158730159,63.63636363636363
0.010469675064086914,61.58730158730159,63.63636363636363
0.010644912719726562,61.58730158730159,63.63636363636363
0.010848283767700195,61.58730158730159,63.63636363636363
0.011018037796020508,61.58730158730159,63.63636363636363
0.011206388473510742,61.58730158730159,63.63636363636363
0.011384010314941406,61.58730158730159,63.63636363636363
0.011586427688598633,61.58730158730159,63.63636363636363
0.011783361434936523,61.58730158730159,63.63636363636363
0.011969327926635742,61.58730158730159,63.63636363636363
0.012138843536376953,61.58730158730159,63.63636363636363
0.012310504913330078,61.58730158730159,63.63636363636363
0.016791105270385742,61.58730158730159,63.63636363636363
0.019690990447998047,61.58730158730159,63.63636363636363
0.022768497467041016,61.58730158730159,63.63636363636363
0.02604961395263672,61.58730158730159,63.63636363636363
0.0293886661529541,61.58730158730159,63.63636363636363
0.03278517723083496,61.58730158730159,63.63636363636363
0.03603816032409668,61.58730158730159,63.63636363636363
0.03897571563720703,61.5748031496063,63.63636363636363
0.04227757453918457,61.5748031496063,65.21739130434783
0.04552149772644043,61.5748031496063,65.21739130434783
0.04903578758239746,61.5748031496063,65.21739130434783
0.05200481414794922,61.5748031496063,65.21739130434783
0.05511355400085449,61.5748031496063,65.21739130434783
0.05809283256530762,61.5748031496063,65.21739130434783
0.06122159957885742,61.5748031496063,66.66666666666667
0.0646970272064209,61.5748031496063,66.66666666666667
0.06786584854125977,61.5748031496063,66.66666666666667
0.07106351852416992,61.5748031496063,66.66666666666667
0.07412362098693848,61.5748031496063,66.66666666666667
0.07732796669006348,61.52647975077882,66.66666666666667
0.08095645904541016,61.52647975077882,66.66666666666667
0.08402013778686523,61.52647975077882,66.66666666666667
0.08703470230102539,61.52647975077882,66.66666666666667
0.08992743492126465,61.52647975077882,66.66666666666667
0.0930783748626709,61.52647975077882,66.66666666666667
0.09597969055175781,61.52647975077882,66.66666666666667
0.09887909889221191,61.44393241167434,66.66666666666667
0.10210347175598145,61.44393241167434,68.0
0.1062924861907959,61.44393241167434,68.0
0.10956811904907227,61.44393241167434,68.0
0.11279845237731934,61.44393241167434,68.0
0.11597681045532227,61.44393241167434,68.0
0.11911368370056152,61.44393241167434,68.0
0.1224052906036377,61.44393241167434,68.0
0.1250014305114746,61.46788990825689,68.0
0.12695789337158203,61.46788990825689,68.0
0.1321110725402832,61.46788990825689,68.0
0.13541221618652344,61.46788990825689,68.0
0.13831543922424316,61.46788990825689,68.0
0.14132404327392578,61.46788990825689,69.23076923076923
0.14417147636413574,61.46788990825689,69.23076923076923
0.14774799346923828,61.46788990825689,69.23076923076923
0.15075063705444336,61.46788990825689,69.23076923076923
0.1538376808166504,61.46788990825689,69.23076923076923
0.15671467781066895,61.46788990825689,69.23076923076923
0.15993452072143555,61.45675265553869,70.37037037037037
0.16290020942687988,61.45675265553869,70.37037037037037
0.16639232635498047,61.45675265553869,70.37037037037037
0.16933703422546387,61.45675265553869,70.37037037037037
0.17234230041503906,61.45675265553869,70.37037037037037
0.17510628700256348,61.45675265553869,70.37037037037037
0.17796754837036133,61.45675265553869,70.37037037037037
0.18115568161010742,61.45675265553869,70.37037037037037
0.18399930000305176,61.45675265553869,70.37037037037037
0.18711543083190918,61.41141141141142,70.37037037037037
0.19000554084777832,61.41141141141142,70.37037037037037
0.1937413215637207,61.41141141141142,70.37037037037037
0.19684767723083496,61.41141141141142,70.37037037037037
0.19987750053405762,61.41141141141142,71.42857142857143
0.2028217315673828,61.41141141141142,71.42857142857143
0.20670294761657715,61.41141141141142,71.42857142857143
0.21009349822998047,61.41141141141142,71.42857142857143
0.21314597129821777,61.41141141141142,71.42857142857143
0.21616077423095703,61.41141141141142,71.42857142857143
0.21907353401184082,61.40089418777943,71.42857142857143
0.2220931053161621,61.40089418777943,71.42857142857143
0.22626352310180664,61.40089418777943,71.42857142857143
0.22946476936340332,61.40089418777943,71.42857142857143
0.23261380195617676,61.40089418777943,71.42857142857143
0.2355518341064453,61.40089418777943,71.42857142857143
0.2386460304260254,61.40089418777943,71.42857142857143
0.24219775199890137,61.40089418777943,72.41379310344827
0.2454359531402588,61.40089418777943,72.41379310344827
0.24857139587402344,61.40089418777943,72.41379310344827
0.2521970272064209,61.40089418777943,72.41379310344827
0.2557046413421631,61.323529411764696,72.41379310344827
0.25939369201660156,61.323529411764696,72.41379310344827
0.26305532455444336,61.323529411764696,73.33333333333334
0.2659416198730469,61.323529411764696,73.33333333333334
0.26871371269226074,61.323529411764696,73.33333333333334
0.27135801315307617,61.323529411764696,73.33333333333334
0.27394533157348633,61.323529411764696,73.33333333333334
0.2766761779785156,61.323529411764696,73.33333333333334
0.27901268005371094,61.280931586608446,73.33333333333334
0.28261685371398926,61.280931586608446,73.33333333333334
0.2861459255218506,61.280931586608446,73.33333333333334
0.2892000675201416,61.280931586608446,73.33333333333334
0.29218029975891113,61.280931586608446,73.33333333333334
0.295074462890625,61.280931586608446,73.33333333333334
0.29772090911865234,61.280931586608446,73.33333333333334
0.30080461502075195,61.280931586608446,74.19354838709677
0.30377912521362305,61.280931586608446,74.19354838709677
0.30680108070373535,61.30434782608696,74.19354838709677
0.3099484443664551,61.30434782608696,74.19354838709677
0.3129749298095703,61.30434782608696,74.19354838709677
0.3159334659576416,61.30434782608696,74.19354838709677
0.3187723159790039,61.30434782608696,74.19354838709677
0.32201123237609863,61.30434782608696,74.19354838709677
0.32541465759277344,61.30434782608696,74.19354838709677
0.3292207717895508,61.30434782608696,74.19354838709677
0.3327322006225586,61.30434782608696,74.19354838709677
0.33605337142944336,61.30434782608696,74.19354838709677
0.339123010635376,61.30434782608696,74.19354838709677
0.3428316116333008,61.262553802008604,75.0
0.3461432456970215,61.262553802008604,75.0
0.3495059013366699,61.262553802008604,75.0
0.35200977325439453,61.262553802008604,75.0
0.35616159439086914,61.262553802008604,75.0
0.35944509506225586,61.262553802008604,75.0
0.3631265163421631,61.262553802008604,75.75757575757575
0.3662714958190918,61.262553802008604,75.75757575757575
0.3694648742675781,61.262553802008604,75.75757575757575
0.3721897602081299,61.262553802008604,75.75757575757575
0.37480831146240234,61.262553802008604,75.75757575757575
0.3774559497833252,61.262553802008604,75.75757575757575
0.38062262535095215,61.262553802008604,75.75757575757575
0.3837261199951172,61.262553802008604,75.75757575757575
0.38682103157043457,61.262553802008604,75.75757575757575
0.39028310775756836,61.262553802008604,75.75757575757575
0.39330530166625977,61.262553802008604,75.75757575757575
0.39617466926574707,61.15819209039548,75.75757575757575
0.39972901344299316,61.15819209039548,76.47058823529412
0.4033074378967285,61.15819209039548,76.47058823529412
0.4070546627044678,61.15819209039548,76.47058823529412
0.4100372791290283,61.15819209039548,76.47058823529412
0.41344237327575684,61.15819209039548,76.47058823529412
0.41658806800842285,61.15819209039548,76.47058823529412
0.4196474552154541,61.11888111888112,76.47058823529412
0.42317962646484375,61.11888111888112,76.47058823529412
0.42699694633483887,61.11888111888112,76.47058823529412
0.4302835464477539,61.11888111888112,76.47058823529412
0.4333376884460449,61.11888111888112,76.47058823529412
0.43616700172424316,61.11888111888112,76.47058823529412
0.4388163089752197,61.11888111888112,76.47058823529412
