Time,71,70
7.152557373046875e-07,61.27167630057804,46.15384615384615
0.0005784034729003906,61.27167630057804,46.15384615384615
0.0010402202606201172,61.27167630057804,46.15384615384615
0.0013442039489746094,61.27167630057804,46.15384615384615
0.0016345977783203125,61.27167630057804,46.15384615384615
0.0019178390502929688,61.27167630057804,46.15384615384615
0.0022568702697753906,61.27167630057804,46.15384615384615
0.0026540756225585938,61.27167630057804,46.15384615384615
0.0029773712158203125,61.27167630057804,46.15384615384615
0.0033113956451416016,61.27167630057804,46.15384615384615
0.0036725997924804688,61.27167630057804,46.15384615384615
0.004059791564941406,59.899749373433586,46.15384615384615
0.0043599605560302734,59.899749373433586,46.15384615384615
0.004545688629150391,59.899749373433586,46.15384615384615
0.004811525344848633,59.899749373433586,46.15384615384615
0.0051233768463134766,59.899749373433586,46.15384615384615
0.005362510681152344,59.899749373433586,46.15384615384615
0.005948066711425781,59.899749373433586,46.15384615384615
0.00622248649597168,59.899749373433586,46.15384615384615
0.006761074066162109,59.899749373433586,46.15384615384615
0.007537841796875,59.899749373433586,46.15384615384615
0.008200645446777344,59.899749373433586,46.15384615384615
0.008615970611572266,59.899749373433586,46.15384615384615
0.009252548217773438,59.899749373433586,46.15384615384615
0.009662389755249023,59.899749373433586,46.15384615384615
0.009911537170410156,59.899749373433586,46.15384615384615
0.01023554801940918,59.899749373433586,46.15384615384615
0.010890722274780273,59.899749373433586,46.15384615384615
0.01128530502319336,59.899749373433586,46.15384615384615
0.011702775955200195,59.899749373433586,46.15384615384615
0.011968135833740234,59.899749373433586,46.15384615384615
0.012508392333984375,59.899749373433586,46.15384615384615
0.012903213500976562,59.899749373433586,46.15384615384615
0.013315677642822266,59.899749373433586,46.15384615384615
0.013642072677612305,59.899749373433586,46.15384615384615
0.013956308364868164,59.899749373433586,46.15384615384615
0.014286518096923828,59.899749373433586,46.15384615384615
0.014549970626831055,59.899749373433586,46.15384615384615
0.014852523803710938,59.899749373433586,46.15384615384615
0.015138387680053711,59.899749373433586,46.15384615384615
0.015483617782592773,59.899749373433586,46.15384615384615
0.015796899795532227,59.899749373433586,46.15384615384615
0.0163421630859375,59.899749373433586,46.15384615384615
0.016652822494506836,59.899749373433586,46.15384615384615
0.016925573348999023,59.899749373433586,46.15384615384615
0.017367124557495117,59.899749373433586,46.15384615384615
0.017748355865478516,59.899749373433586,46.15384615384615
0.0180361270904541,59.899749373433586,46.15384615384615
0.01831841468811035,59.899749373433586,46.15384615384615
0.01864171028137207,59.899749373433586,46.15384615384615
0.019240140914916992,59.899749373433586,46.15384615384615
0.019770145416259766,59.899749373433586,46.15384615384615
0.020052671432495117,59.899749373433586,46.15384615384615
0.02088475227355957,59.899749373433586,46.15384615384615
0.021699190139770508,59.899749373433586,46.15384615384615
0.02216958999633789,59.899749373433586,46.15384615384615
0.02248525619506836,59.899749373433586,46.15384615384615
0.023011445999145508,59.899749373433586,46.15384615384615
0.023513078689575195,59.950248756218905,46.15384615384615
0.023906469345092773,59.950248756218905,46.15384615384615
0.024236440658569336,59.950248756218905,46.15384615384615
0.02480792999267578,59.950248756218905,46.15384615384615
0.025223970413208008,59.950248756218905,46.15384615384615
0.025508880615234375,59.950248756218905,46.15384615384615
0.03416609764099121,59.950248756218905,46.15384615384615
0.039267778396606445,59.95085995085996,46.15384615384615
0.04556536674499512,59.95085995085996,46.15384615384615
0.05075240135192871,59.95085995085996,48.14814814814815
0.05631089210510254,59.95085995085996,48.14814814814815
0.062467098236083984,60.04901960784315,48.14814814814815
0.0675811767578125,60.04901960784315,48.14814814814815
0.0731055736541748,60.04901960784315,48.14814814814815
0.07855439186096191,60.09732360097324,48.14814814814815
0.08470416069030762,60.09732360097324,50.0
0.08981800079345703,60.09732360097324,50.0
0.09515261650085449,60.096153846153854,50.0
0.10054922103881836,60.096153846153854,50.0
0.10617256164550781,60.096153846153854,50.0
0.11203789710998535,60.096153846153854,50.0
0.11730194091796875,60.14319809069213,51.72413793103448
0.12233519554138184,60.14319809069213,51.72413793103448
0.12873148918151855,60.14319809069213,51.72413793103448
0.13361430168151855,60.18957345971564,51.72413793103448
0.1382584571838379,60.18957345971564,51.72413793103448
0.1441338062286377,60.18957345971564,51.72413793103448
0.1489105224609375,60.18957345971564,51.72413793103448
0.1537179946899414,60.23529411764705,53.333333333333336
0.15909504890441895,60.23529411764705,53.333333333333336
0.1636943817138672,60.23529411764705,53.333333333333336
0.16840386390686035,60.23529411764705,53.333333333333336
0.1749577522277832,60.280373831775705,53.333333333333336
0.18099141120910645,60.280373831775705,54.83870967741935
0.18331599235534668,60.280373831775705,54.83870967741935
0.18955326080322266,60.32482598607889,54.83870967741935
0.19457435607910156,60.32482598607889,54.83870967741935
0.19776296615600586,60.32482598607889,54.83870967741935
0.1992945671081543,60.32482598607889,54.83870967741935
0.20241475105285645,60.32482598607889,54.83870967741935
0.20906662940979004,60.36866359447004,54.83870967741935
0.21456623077392578,60.36866359447004,54.83870967741935
0.22020792961120605,60.36866359447004,56.25
0.22530078887939453,60.36866359447004,56.25
0.23073315620422363,60.36866359447004,56.25
0.23588132858276367,60.36446469248291,56.25
0.2413785457611084,60.36446469248291,56.25
0.24835562705993652,60.36446469248291,57.57575757575757
0.2514526844024658,60.36446469248291,57.57575757575757
0.25510358810424805,60.36446469248291,57.57575757575757
0.260237455368042,60.36036036036037,57.57575757575757
0.26526689529418945,60.36036036036037,57.57575757575757
0.2704124450683594,60.36036036036037,57.57575757575757
0.2754368782043457,60.36036036036037,57.57575757575757
0.2808218002319336,60.40268456375839,57.57575757575757
0.2831425666809082,60.40268456375839,57.57575757575757
0.2879455089569092,60.40268456375839,57.57575757575757
0.2940328121185303,60.39823008849559,58.82352941176471
